ID attività,Nome attività,Timestamp attività,Prodotto
3,Arrivo offerta fornitore,2020-01-22 01:31:29,Scarpe tipo 4
3,Conferma ordine fornitore,2020-01-25 01:31:29,Scarpe tipo 4
3,Ordine arrivato,2020-01-27 01:31:29,Scarpe tipo 4
3,Creazione movimento di magazzino,2020-01-31 01:31:29,Scarpe tipo 4
3,Movimento di magazzino,2020-01-31 02:18:29,Scarpe tipo 4
3,Ordine fornitore,2020-01-31 03:14:29,Scarpe tipo 4
3,Arrivo offerta fornitore,2020-01-31 03:45:29,Scarpe tipo 4
3,Ordine annullato,2020-02-02 03:45:29,Scarpe tipo 4
3,Ordine fornitore,2020-02-02 03:59:29,Scarpe tipo 4
3,Arrivo offerta fornitore,2020-02-02 04:21:29,Scarpe tipo 4
3,Ordine sospeso,2020-02-05 04:21:29,Scarpe tipo 4
3,Ordine fornitore,2020-02-05 04:33:29,Scarpe tipo 4
3,Arrivo offerta fornitore,2020-02-05 05:11:29,Scarpe tipo 4
3,Ordine sospeso,2020-02-08 05:11:29,Scarpe tipo 4
3,Ordine fornitore,2020-02-08 05:31:29,Scarpe tipo 4
3,Arrivo offerta fornitore,2020-02-08 05:58:29,Scarpe tipo 4
3,Ordine sospeso,2020-02-11 05:58:29,Scarpe tipo 4
3,Ordine fornitore,2020-02-11 06:09:29,Scarpe tipo 4
3,Arrivo offerta fornitore,2020-02-11 06:42:29,Scarpe tipo 4
3,Conferma ordine fornitore,2020-02-13 06:42:29,Scarpe tipo 4
3,Ordine arrivato,2020-02-14 06:42:29,Scarpe tipo 4
3,Creazione movimento di magazzino,2020-02-18 06:42:29,Scarpe tipo 4
3,Movimento di magazzino,2020-02-18 07:21:29,Scarpe tipo 4
3,Ordine fornitore,2020-02-18 08:01:29,Scarpe tipo 4
3,Arrivo offerta fornitore,2020-02-18 08:30:29,Scarpe tipo 4
3,Ordine annullato,2020-02-21 08:30:29,Scarpe tipo 4
3,Ordine fornitore,2020-02-21 08:42:29,Scarpe tipo 4
3,Arrivo offerta fornitore,2020-02-21 09:20:29,Scarpe tipo 4
3,Ordine annullato,2020-02-22 09:20:29,Scarpe tipo 4
3,Ordine fornitore,2020-02-22 09:30:29,Scarpe tipo 4
3,Arrivo offerta fornitore,2020-02-22 10:09:29,Scarpe tipo 4
3,Conferma ordine fornitore,2020-02-25 10:09:29,Scarpe tipo 4
3,Ordine arrivato,2020-02-26 10:09:29,Scarpe tipo 4
3,Creazione movimento di magazzino,2020-03-02 10:09:29,Scarpe tipo 4
3,Movimento di magazzino,2020-03-02 10:48:29,Scarpe tipo 4
3,Stampa scheda di produzione,2020-03-02 11:45:29,Scarpe tipo 4
3,Inizio ciclo di produzione,2020-03-02 12:00:29,Scarpe tipo 4
3,Termine ordine di produzione,2020-03-05 12:00:29,Scarpe tipo 4
3,Invio fattura cliente,2020-03-14 12:00:29,Scarpe tipo 4
3,Consegna,2020-03-14 12:56:29,Scarpe tipo 4
4,Conferma ordine,2020-11-09 14:51:52,Scarpe tipo 5
4,Creazione progetto,2020-11-09 15:05:52,Scarpe tipo 5
4,Modifica progetto,2020-11-09 15:30:52,Scarpe tipo 5
4,Ordine fornitore,2020-11-09 15:42:52,Scarpe tipo 5
4,Arrivo offerta fornitore,2020-11-09 16:21:52,Scarpe tipo 5
4,Ordine annullato,2020-11-12 16:21:52,Scarpe tipo 5
4,Ordine fornitore,2020-11-12 16:27:52,Scarpe tipo 5
4,Arrivo offerta fornitore,2020-11-12 16:48:52,Scarpe tipo 5
4,Conferma ordine fornitore,2020-11-15 16:48:52,Scarpe tipo 5
4,Ordine arrivato,2020-11-16 16:48:52,Scarpe tipo 5
4,Creazione movimento di magazzino,2020-11-20 16:48:52,Scarpe tipo 5
4,Movimento di magazzino,2020-11-20 17:37:52,Scarpe tipo 5
4,Ordine fornitore,2020-11-20 18:25:52,Scarpe tipo 5
4,Arrivo offerta fornitore,2020-11-20 18:52:52,Scarpe tipo 5
4,Ordine sospeso,2020-11-21 18:52:52,Scarpe tipo 5
4,Ordine fornitore,2020-11-21 19:10:52,Scarpe tipo 5
4,Arrivo offerta fornitore,2020-11-21 19:37:52,Scarpe tipo 5
4,Ordine sospeso,2020-11-24 19:37:52,Scarpe tipo 5
4,Ordine fornitore,2020-11-24 19:54:52,Scarpe tipo 5
4,Arrivo offerta fornitore,2020-11-24 20:14:52,Scarpe tipo 5
4,Ordine sospeso,2020-11-25 20:14:52,Scarpe tipo 5
4,Ordine fornitore,2020-11-25 20:30:52,Scarpe tipo 5
4,Arrivo offerta fornitore,2020-11-25 20:51:52,Scarpe tipo 5
4,Conferma ordine fornitore,2020-11-26 20:51:52,Scarpe tipo 5
4,Ordine arrivato,2020-11-28 20:51:52,Scarpe tipo 5
4,Creazione movimento di magazzino,2020-11-30 20:51:52,Scarpe tipo 5
4,Movimento di magazzino,2020-11-30 21:40:52,Scarpe tipo 5
4,Ordine fornitore,2020-11-30 22:20:52,Scarpe tipo 5
4,Arrivo offerta fornitore,2020-11-30 22:54:52,Scarpe tipo 5
4,Ordine annullato,2020-12-01 22:54:52,Scarpe tipo 5
4,Ordine fornitore,2020-12-01 23:02:52,Scarpe tipo 5
4,Arrivo offerta fornitore,2020-12-01 23:40:52,Scarpe tipo 5
4,Ordine annullato,2020-12-02 23:40:52,Scarpe tipo 5
4,Ordine fornitore,2020-12-02 23:51:52,Scarpe tipo 5
4,Arrivo offerta fornitore,2020-12-03 00:11:52,Scarpe tipo 5
4,Ordine annullato,2020-12-04 00:11:52,Scarpe tipo 5
4,Ordine fornitore,2020-12-04 00:17:52,Scarpe tipo 5
4,Arrivo offerta fornitore,2020-12-04 00:48:52,Scarpe tipo 5
4,Ordine sospeso,2020-12-06 00:48:52,Scarpe tipo 5
4,Ordine fornitore,2020-12-06 01:07:52,Scarpe tipo 5
4,Arrivo offerta fornitore,2020-12-06 01:28:52,Scarpe tipo 5
4,Ordine sospeso,2020-12-07 01:28:52,Scarpe tipo 5
4,Ordine fornitore,2020-12-07 01:43:52,Scarpe tipo 5
4,Arrivo offerta fornitore,2020-12-07 02:15:52,Scarpe tipo 5
4,Ordine sospeso,2020-12-08 02:15:52,Scarpe tipo 5
4,Ordine fornitore,2020-12-08 02:31:52,Scarpe tipo 5
4,Arrivo offerta fornitore,2020-12-08 03:09:52,Scarpe tipo 5
4,Conferma ordine fornitore,2020-12-10 03:09:52,Scarpe tipo 5
4,Ordine arrivato,2020-12-12 03:09:52,Scarpe tipo 5
4,Creazione movimento di magazzino,2020-12-15 03:09:52,Scarpe tipo 5
4,Movimento di magazzino,2020-12-15 03:40:52,Scarpe tipo 5
4,Stampa scheda di produzione,2020-12-15 04:22:52,Scarpe tipo 5
4,Inizio ciclo di produzione,2020-12-15 04:32:52,Scarpe tipo 5
4,Termine ordine di produzione,2020-12-22 04:32:52,Scarpe tipo 5
4,Invio fattura cliente,2020-12-30 04:32:52,Scarpe tipo 5
4,Consegna,2020-12-30 05:14:52,Scarpe tipo 5
5,Conferma ordine,2019-06-15 17:57:09,Scarpe tipo 6
5,Creazione progetto,2019-06-15 18:10:09,Scarpe tipo 6
5,Modifica progetto,2019-06-15 18:28:09,Scarpe tipo 6
5,Ordine fornitore,2019-06-15 18:48:09,Scarpe tipo 6
5,Arrivo offerta fornitore,2019-06-15 19:27:09,Scarpe tipo 6
5,Ordine sospeso,2019-06-16 19:27:09,Scarpe tipo 6
5,Ordine fornitore,2019-06-16 19:46:09,Scarpe tipo 6
5,Arrivo offerta fornitore,2019-06-16 20:18:09,Scarpe tipo 6
5,Ordine sospeso,2019-06-18 20:18:09,Scarpe tipo 6
5,Ordine fornitore,2019-06-18 20:35:09,Scarpe tipo 6
5,Arrivo offerta fornitore,2019-06-18 21:04:09,Scarpe tipo 6
5,Ordine sospeso,2019-06-20 21:04:09,Scarpe tipo 6
5,Ordine fornitore,2019-06-20 21:18:09,Scarpe tipo 6
5,Arrivo offerta fornitore,2019-06-20 21:44:09,Scarpe tipo 6
5,Conferma ordine fornitore,2019-06-22 21:44:09,Scarpe tipo 6
5,Ordine arrivato,2019-06-23 21:44:09,Scarpe tipo 6
5,Creazione movimento di magazzino,2019-06-26 21:44:09,Scarpe tipo 6
5,Movimento di magazzino,2019-06-26 22:26:09,Scarpe tipo 6
5,Ordine fornitore,2019-06-26 23:08:09,Scarpe tipo 6
5,Arrivo offerta fornitore,2019-06-26 23:35:09,Scarpe tipo 6
5,Conferma ordine fornitore,2019-06-27 23:35:09,Scarpe tipo 6
5,Ordine arrivato,2019-06-29 23:35:09,Scarpe tipo 6
5,Creazione movimento di magazzino,2019-07-03 23:35:09,Scarpe tipo 6
5,Movimento di magazzino,2019-07-04 00:13:09,Scarpe tipo 6
5,Ordine fornitore,2019-07-04 01:12:09,Scarpe tipo 6
5,Arrivo offerta fornitore,2019-07-04 01:43:09,Scarpe tipo 6
5,Ordine annullato,2019-07-06 01:43:09,Scarpe tipo 6
5,Ordine fornitore,2019-07-06 01:50:09,Scarpe tipo 6
5,Arrivo offerta fornitore,2019-07-06 02:26:09,Scarpe tipo 6
5,Ordine annullato,2019-07-07 02:26:09,Scarpe tipo 6
5,Ordine fornitore,2019-07-07 02:40:09,Scarpe tipo 6
5,Arrivo offerta fornitore,2019-07-07 03:05:09,Scarpe tipo 6
5,Conferma ordine fornitore,2019-07-08 03:05:09,Scarpe tipo 6
5,Ordine arrivato,2019-07-09 03:05:09,Scarpe tipo 6
5,Creazione movimento di magazzino,2019-07-11 03:05:09,Scarpe tipo 6
5,Movimento di magazzino,2019-07-11 03:50:09,Scarpe tipo 6
5,Stampa scheda di produzione,2019-07-11 04:33:09,Scarpe tipo 6
5,Inizio ciclo di produzione,2019-07-11 04:43:09,Scarpe tipo 6
5,Termine ordine di produzione,2019-07-14 04:43:09,Scarpe tipo 6
5,Invio fattura cliente,2019-07-21 04:43:09,Scarpe tipo 6
5,Pagamento fattura cliente ricevuto,2019-07-21 05:14:09,Scarpe tipo 6
5,Consegna,2019-07-22 05:14:09,Scarpe tipo 6
6,Conferma ordine,2020-07-27 12:45:44,Scarpe tipo 7
6,Creazione progetto,2020-07-27 12:53:44,Scarpe tipo 7
6,Modifica progetto,2020-07-27 13:16:44,Scarpe tipo 7
6,Modifica progetto,2020-07-27 13:33:44,Scarpe tipo 7
6,Modifica progetto,2020-07-27 13:43:44,Scarpe tipo 7
6,Modifica progetto,2020-07-27 14:00:44,Scarpe tipo 7
6,Ordine fornitore,2020-07-27 14:15:44,Scarpe tipo 7
6,Arrivo offerta fornitore,2020-07-27 14:44:44,Scarpe tipo 7
6,Ordine annullato,2020-07-28 14:44:44,Scarpe tipo 7
6,Ordine fornitore,2020-07-28 14:55:44,Scarpe tipo 7
6,Arrivo offerta fornitore,2020-07-28 15:27:44,Scarpe tipo 7
6,Conferma ordine fornitore,2020-07-31 15:27:44,Scarpe tipo 7
6,Ordine arrivato,2020-08-01 15:27:44,Scarpe tipo 7
6,Creazione movimento di magazzino,2020-08-06 15:27:44,Scarpe tipo 7
6,Movimento di magazzino,2020-08-06 16:15:44,Scarpe tipo 7
6,Ordine fornitore,2020-08-06 17:04:44,Scarpe tipo 7
6,Arrivo offerta fornitore,2020-08-06 17:33:44,Scarpe tipo 7
6,Ordine annullato,2020-08-08 17:33:44,Scarpe tipo 7
6,Ordine fornitore,2020-08-08 17:39:44,Scarpe tipo 7
6,Arrivo offerta fornitore,2020-08-08 18:07:44,Scarpe tipo 7
6,Ordine annullato,2020-08-10 18:07:44,Scarpe tipo 7
6,Ordine fornitore,2020-08-10 18:16:44,Scarpe tipo 7
6,Arrivo offerta fornitore,2020-08-10 18:38:44,Scarpe tipo 7
6,Ordine annullato,2020-08-12 18:38:44,Scarpe tipo 7
6,Ordine fornitore,2020-08-12 18:48:44,Scarpe tipo 7
6,Arrivo offerta fornitore,2020-08-12 19:10:44,Scarpe tipo 7
6,Conferma ordine fornitore,2020-08-15 19:10:44,Scarpe tipo 7
6,Ordine arrivato,2020-08-17 19:10:44,Scarpe tipo 7
6,Creazione movimento di magazzino,2020-08-20 19:10:44,Scarpe tipo 7
6,Movimento di magazzino,2020-08-20 19:47:44,Scarpe tipo 7
6,Ordine fornitore,2020-08-20 20:29:44,Scarpe tipo 7
6,Arrivo offerta fornitore,2020-08-20 20:58:44,Scarpe tipo 7
6,Ordine annullato,2020-08-22 20:58:44,Scarpe tipo 7
6,Ordine fornitore,2020-08-22 21:10:44,Scarpe tipo 7
6,Arrivo offerta fornitore,2020-08-22 21:47:44,Scarpe tipo 7
6,Ordine annullato,2020-08-24 21:47:44,Scarpe tipo 7
6,Ordine fornitore,2020-08-24 21:57:44,Scarpe tipo 7
6,Arrivo offerta fornitore,2020-08-24 22:24:44,Scarpe tipo 7
6,Ordine annullato,2020-08-27 22:24:44,Scarpe tipo 7
6,Ordine fornitore,2020-08-27 22:37:44,Scarpe tipo 7
6,Arrivo offerta fornitore,2020-08-27 23:03:44,Scarpe tipo 7
6,Ordine sospeso,2020-08-28 23:03:44,Scarpe tipo 7
6,Ordine fornitore,2020-08-28 23:15:44,Scarpe tipo 7
6,Arrivo offerta fornitore,2020-08-28 23:39:44,Scarpe tipo 7
6,Conferma ordine fornitore,2020-08-31 23:39:44,Scarpe tipo 7
6,Ordine arrivato,2020-09-01 23:39:44,Scarpe tipo 7
6,Creazione movimento di magazzino,2020-09-06 23:39:44,Scarpe tipo 7
6,Movimento di magazzino,2020-09-07 00:12:44,Scarpe tipo 7
6,Stampa scheda di produzione,2020-09-07 01:08:44,Scarpe tipo 7
6,Inizio ciclo di produzione,2020-09-07 01:17:44,Scarpe tipo 7
6,Termine ordine di produzione,2020-09-14 01:17:44,Scarpe tipo 7
6,Invio fattura cliente,2020-09-22 01:17:44,Scarpe tipo 7
6,Pagamento fattura cliente ricevuto,2020-09-22 01:52:44,Scarpe tipo 7
6,Consegna,2020-09-25 01:52:44,Scarpe tipo 7
7,Conferma ordine,2020-04-18 19:54:54,Scarpe tipo 8
7,Creazione progetto,2020-04-18 20:06:54,Scarpe tipo 8
7,Modifica progetto,2020-04-18 20:25:54,Scarpe tipo 8
7,Modifica progetto,2020-04-18 20:41:54,Scarpe tipo 8
7,Ordine fornitore,2020-04-18 20:57:54,Scarpe tipo 8
7,Arrivo offerta fornitore,2020-04-18 21:25:54,Scarpe tipo 8
7,Ordine annullato,2020-04-20 21:25:54,Scarpe tipo 8
7,Ordine fornitore,2020-04-20 21:35:54,Scarpe tipo 8
7,Arrivo offerta fornitore,2020-04-20 21:58:54,Scarpe tipo 8
7,Ordine annullato,2020-04-21 21:58:54,Scarpe tipo 8
7,Ordine fornitore,2020-04-21 22:09:54,Scarpe tipo 8
7,Arrivo offerta fornitore,2020-04-21 22:46:54,Scarpe tipo 8
7,Ordine annullato,2020-04-22 22:46:54,Scarpe tipo 8
7,Ordine fornitore,2020-04-22 22:59:54,Scarpe tipo 8
7,Arrivo offerta fornitore,2020-04-22 23:30:54,Scarpe tipo 8
7,Ordine sospeso,2020-04-24 23:30:54,Scarpe tipo 8
7,Ordine fornitore,2020-04-24 23:50:54,Scarpe tipo 8
7,Arrivo offerta fornitore,2020-04-25 00:10:54,Scarpe tipo 8
7,Conferma ordine fornitore,2020-04-26 00:10:54,Scarpe tipo 8
7,Ordine arrivato,2020-04-28 00:10:54,Scarpe tipo 8
7,Creazione movimento di magazzino,2020-05-01 00:10:54,Scarpe tipo 8
7,Movimento di magazzino,2020-05-01 00:50:54,Scarpe tipo 8
7,Stampa scheda di produzione,2020-05-01 01:34:54,Scarpe tipo 8
7,Inizio ciclo di produzione,2020-05-01 01:46:54,Scarpe tipo 8
7,Termine ordine di produzione,2020-05-04 01:46:54,Scarpe tipo 8
7,Invio fattura cliente,2020-05-11 01:46:54,Scarpe tipo 8
7,Consegna,2020-05-11 02:21:54,Scarpe tipo 8
8,Conferma ordine,2020-04-21 19:25:34,Scarpe tipo 9
8,Creazione progetto,2020-04-21 19:36:34,Scarpe tipo 9
8,Modifica progetto,2020-04-21 20:03:34,Scarpe tipo 9
8,Modifica progetto,2020-04-21 20:16:34,Scarpe tipo 9
8,Modifica progetto,2020-04-21 20:35:34,Scarpe tipo 9
8,Modifica progetto,2020-04-21 20:48:34,Scarpe tipo 9
8,Modifica progetto,2020-04-21 21:08:34,Scarpe tipo 9
8,Ordine fornitore,2020-04-21 21:26:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-04-21 21:58:34,Scarpe tipo 9
8,Ordine annullato,2020-04-23 21:58:34,Scarpe tipo 9
8,Ordine fornitore,2020-04-23 22:04:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-04-23 22:43:34,Scarpe tipo 9
8,Ordine annullato,2020-04-25 22:43:34,Scarpe tipo 9
8,Ordine fornitore,2020-04-25 22:53:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-04-25 23:20:34,Scarpe tipo 9
8,Ordine annullato,2020-04-27 23:20:34,Scarpe tipo 9
8,Ordine fornitore,2020-04-27 23:29:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-04-27 23:52:34,Scarpe tipo 9
8,Ordine sospeso,2020-04-29 23:52:34,Scarpe tipo 9
8,Ordine fornitore,2020-04-30 00:10:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-04-30 00:42:34,Scarpe tipo 9
8,Ordine sospeso,2020-05-01 00:42:34,Scarpe tipo 9
8,Ordine fornitore,2020-05-01 00:57:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-05-01 01:37:34,Scarpe tipo 9
8,Ordine sospeso,2020-05-03 01:37:34,Scarpe tipo 9
8,Ordine fornitore,2020-05-03 01:50:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-05-03 02:18:34,Scarpe tipo 9
8,Conferma ordine fornitore,2020-05-05 02:18:34,Scarpe tipo 9
8,Ordine arrivato,2020-05-07 02:18:34,Scarpe tipo 9
8,Creazione movimento di magazzino,2020-05-12 02:18:34,Scarpe tipo 9
8,Movimento di magazzino,2020-05-12 03:00:34,Scarpe tipo 9
8,Ordine fornitore,2020-05-12 03:59:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-05-12 04:38:34,Scarpe tipo 9
8,Ordine annullato,2020-05-13 04:38:34,Scarpe tipo 9
8,Ordine fornitore,2020-05-13 04:48:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-05-13 05:28:34,Scarpe tipo 9
8,Ordine annullato,2020-05-14 05:28:34,Scarpe tipo 9
8,Ordine fornitore,2020-05-14 05:33:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-05-14 05:56:34,Scarpe tipo 9
8,Ordine annullato,2020-05-16 05:56:34,Scarpe tipo 9
8,Ordine fornitore,2020-05-16 06:11:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-05-16 06:46:34,Scarpe tipo 9
8,Ordine sospeso,2020-05-19 06:46:34,Scarpe tipo 9
8,Ordine fornitore,2020-05-19 06:56:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-05-19 07:19:34,Scarpe tipo 9
8,Ordine sospeso,2020-05-21 07:19:34,Scarpe tipo 9
8,Ordine fornitore,2020-05-21 07:31:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-05-21 07:58:34,Scarpe tipo 9
8,Ordine sospeso,2020-05-22 07:58:34,Scarpe tipo 9
8,Ordine fornitore,2020-05-22 08:11:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-05-22 08:45:34,Scarpe tipo 9
8,Conferma ordine fornitore,2020-05-23 08:45:34,Scarpe tipo 9
8,Ordine arrivato,2020-05-24 08:45:34,Scarpe tipo 9
8,Creazione movimento di magazzino,2020-05-28 08:45:34,Scarpe tipo 9
8,Movimento di magazzino,2020-05-28 09:31:34,Scarpe tipo 9
8,Ordine fornitore,2020-05-28 10:20:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-05-28 10:51:34,Scarpe tipo 9
8,Ordine annullato,2020-05-29 10:51:34,Scarpe tipo 9
8,Ordine fornitore,2020-05-29 11:06:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-05-29 11:34:34,Scarpe tipo 9
8,Ordine annullato,2020-05-30 11:34:34,Scarpe tipo 9
8,Ordine fornitore,2020-05-30 11:47:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-05-30 12:23:34,Scarpe tipo 9
8,Ordine sospeso,2020-06-01 12:23:34,Scarpe tipo 9
8,Ordine fornitore,2020-06-01 12:34:34,Scarpe tipo 9
8,Arrivo offerta fornitore,2020-06-01 12:57:34,Scarpe tipo 9
8,Conferma ordine fornitore,2020-06-04 12:57:34,Scarpe tipo 9
8,Ordine arrivato,2020-06-06 12:57:34,Scarpe tipo 9
8,Creazione movimento di magazzino,2020-06-11 12:57:34,Scarpe tipo 9
8,Movimento di magazzino,2020-06-11 13:45:34,Scarpe tipo 9
8,Stampa scheda di produzione,2020-06-11 14:32:34,Scarpe tipo 9
8,Inizio ciclo di produzione,2020-06-11 14:40:34,Scarpe tipo 9
8,Termine ordine di produzione,2020-06-18 14:40:34,Scarpe tipo 9
